inputs,targets
may 19 1978,1978-05-19
sat 28 dec 2013,2013-12-28
05/08/2019,2019-08-05
7/6/11,2011-07-06
jan 29 2019,2019-01-29
sunday 13 august 1978,1978-08-13
23/03/2015,2015-03-23
23/02/2022,2022-02-23
friday 3 april 2009,2009-04-03
16 sep 1977,1977-09-16
oct 16 1990,1990-10-16
jun 2 1974,1974-06-02
4/30/21,2021-04-30
mon 22 jul 2019,2019-07-22
5/24/91,1991-05-24
12/10/94,1994-12-10
september 8 1989,1989-09-08
tuesday 23 september 1980,1980-09-23
3/21/91,1991-03-21
june 2 1972,1972-06-02
16/06/1981,1981-06-16
jun 2 1981,1981-06-02
25/07/2008,2008-07-25
16/03/1993,1993-03-16
4/6/98,1998-04-06
friday 31 august 2007,2007-08-31
wednesday 23 december 2009,2009-12-23
3/5/70,1970-03-05
4 november 2001,2001-11-04
21/09/1991,1991-09-21
april 6 2022,2022-04-06
21/09/1973,1973-09-21
sat 29 dec 2001,2001-12-29
10 oct 1986,1986-10-10
sunday 15 march 2015,2015-03-15
12/11/2021,2021-11-12
thursday january 7 2010,2010-01-07
aug 22 1972,1972-08-22
2 jan 2020,2020-01-02
january 25 2017,2017-01-25
jul 16 1976,1976-07-16
1 december 2019,2019-12-01
sat 28 jun 2014,2014-06-28
jun 16 1982,1982-06-16
13/01/1997,1997-01-13
saturday 5 august 2006,2006-08-05
2/2/90,1990-02-02
21 may 2016,2016-05-21
april 8 1971,1971-04-08
21 february 1983,1983-02-21
10/5/86,1986-10-05
sat 28 feb 1998,1998-02-28
1 dec 2005,2005-12-01
thu 18 jan 1979,1979-01-18
nov 6 1984,1984-11-06
monday october 5 2009,2009-10-05
wednesday 30 july 1997,1997-07-30
tuesday november 1 1988,1988-11-01
wednesday april 3 2013,2013-04-03
22/01/2001,2001-01-22
friday june 19 2020,2020-06-19
tuesday 5 april 2011,2011-04-05
31 march 2014,2014-03-31
february 17 1985,1985-02-17
11 june 1978,1978-06-11
may 16 1999,1999-05-16
june 14 1994,1994-06-14
sep 23 1983,1983-09-23
friday 30 december 1977,1977-12-30
june 9 1973,1973-06-09
april 22 1979,1979-04-22
20 sep 2011,2011-09-20
wednesday 5 august 2015,2015-08-05
tue 21 sep 1971,1971-09-21
sunday 4 may 2014,2014-05-04
thursday 7 august 2008,2008-08-07
monday 23 march 1992,1992-03-23
friday 10 december 1999,1999-12-10
aug 15 2014,2014-08-15
sunday november 29 1998,1998-11-29
12/27/88,1988-12-27
7 aug 1990,1990-08-07
23/10/2002,2002-10-23
07/01/1986,1986-01-07
wednesday 17 december 2014,2014-12-17
saturday 23 november 1974,1974-11-23
july 6 1990,1990-07-06
wednesday 2 august 1978,1978-08-02
5/3/70,1970-05-03
18/11/2010,2010-11-18
6 january 1994,1994-01-06
friday june 9 1995,1995-06-09
wednesday 5 january 1977,1977-01-05
22/09/1972,1972-09-22
